field_id,status
15.2_FEARTC_1997_T_60,OK
163.2_MONOSNOS_0_0_8,OK
5.2_AIEA_1993_T_48,OK
48.1_ECTSNDTGC_0_A_54,OK
164.2_SUGUETETES_0_0_50,OK
185.1_COBRO_SERVRNO_0_M_24,OK
107.1_IPI_1993_A_25,OK
122.1_PF_1999_0_14,OK
43.1_ECTATPG_0_A_46,OK
77.1_IPEUT_0_A_40,OK
122.1_PF_1999_0_10,OK
15.1_FSPQ_1997_A_41,OK
41.1_PP_0_M_17,OK
44.2_ECTETVCP_0_T_54,OK
41.1_PP_0_M_18,OK
112.1_IAIEA_2004_A_52,OK
163.3_MATA_FILES_0_0_50,OK
59.2_LI_0_D_16,OK
44.1_ECTETCR_0_A_49,OK
126.1_M_1993_0_12,OK
96.2_IBS_2008_T_22,OK
139.3_M_0_A_6,OK
41.1_H_0_M_10,OK
125.1_CP_1993_0_18,OK
152.1_SICIOS_EST_2009_M_32,OK
105.2_I2016_LUGA_2016_T_16,OK
126.1_RCM_1993_0_20,OK
67.1_SSESP_E_0_A_46,OK
30.1_UCP_2012_A_20,OK
87.1_IANC_1980_A_27,OK
177.1_HNA_ARRROZ_1974_0_12,OK
113.1_IDGIOC_2004_A_44,OK
45.2_ECTDTSDE_0_T_53,OK
105.1_I2BAT_2016_M_15,OK
105.1_I2CM_2016_M_20,OK
144.4_PVOSOTCTA_0_T_40,OK
105.1_I2PFF_2016_M_27,OK
38.3_ANIT_1994_M_21,OK
164.2_SARNE_DLES_0_0_29,OK
130.1_E_0_0_8,OK
164.2_SORTALIIOS_0_0_52,OK
177.1_ATE_GRASAS_1974_0_13,OK
162.1_XMAS_ARRIA_0_0_58,OK
123.1_ALV_ABRI_0_20,OK
69.2_TPS_E_0_T_36,OK
132.1_3A_0_0_8,OK
18.2_PMFPMCEMFAPMT_1997_T_56,OK
162.3_XSTRUMEFIA_0_0_56,OK
144.3_PVOSOTERA_0_A_40,OK
75.3_IEFF_0_M_32,OK
16.1_EPT_1997_A_28,OK
17.1_FSPQ_1997_A_41,OK
104.1_I2ACH_2016_M_17,OK
20.2_FPPP_1997_0_33,OK
121.2_AG_0_0_14,OK
87.1_MPAIA_1980_A_34,OK
64.1_SNVC_0_0_30,OK
6.1_SPB_2004_A_27,OK
123.1_T_ABRI_0_10,OK
78.1_IIIS_0_A_24,OK
107.3_IPI_1993_M_25,OK
25.1_OGT_2004_A_19,OK
35.2_TCBD_1993_T_29,OK
93.1_P91D_0_0_14,OK
66.2_IF_E_0_T_25,OK
75.1_MTT_0_A_29,OK
164.3_SRENDASNTO_0_0_55,OK
181.1_LALL_EXPO_RIA_0_A_40,OK
164.1_SRODUCTCOS_0_0_42,OK
19.2_EIRG_1997_0_42,OK
162.3_XODUCTOCOS_0_0_25,OK
162.3_XODUCTOCOS_0_0_21,OK
12.2_AB_2004_T_17,OK
164.1_SERRAMIRIA_0_0_44,OK
34.2_GTGIR_0_P_19,OK
24.1_OGP_1993_A_17,OK
122.2_PLH_1999_0_24,OK
87.2_IGC_1980_T_27,OK
89.1_TIPFM6D_0_0_36,OK
93.1_P91DCIV_0_0_24,OK
144.1_PVOSANLES_0_A_15,OK
74.3_IEPP_0_M_35,OK
22.2_AIEA_1993_T_48,OK
121.2_A_0_0_7,OK
121.2_A_0_0_9,OK
121.2_A_0_0_8,OK
32.2_ISE_2004_T_23,OK
144.3_PVOSGOLES_0_A_54,OK
121.2_MBA_0_0_22,OK
63.1_F_0_0_7,OK
48.2_ECTSNDTGSJ_0_T_53,OK
44.2_ECTETBB_0_T_43,OK
78.1_IIHK_0_A_27,OK
23.2_IPNS_2004_T_35,OK
21.2_FMCIM_1997_0_55,OK
163.2_MELES_EROS_0_0_33,OK
163.3_MTALTAL_0_0_7,OK
163.3_MSIDUOSIAS_0_0_47,OK
22.1_TAC_1993_A_40,OK
163.2_MBACO_SDOS_0_0_37,OK
89.1_TS_INTETOS_0_M_32,OK
89.1_TS_INTETOS_0_M_31,OK
98.2_INAMS_102_0_28,OK
90.1_DTPT_0_0_29,OK
6.1_IPNS_2004_A_35,OK
113.2_IDGIOAF_2004_T_43,OK
105.2_I2016_LMON_2016_T_14,OK
78.1_IIAL_0_A_23,OK
164.3_SESIDUOIAS_0_0_48,OK
87.3_INE_1980_M_22,OK
164.3_SRODUCTCOS_0_0_26,OK
164.3_SRODUCTCOS_0_0_22,OK
22.2_APD_1993_T_30,OK
46.1_ECTSTSL_0_A_45,OK
62.1_LR_0_0_8,OK
17.2_NG_1997_T_13,OK
70.1_PBA_E_0_A_22,OK
11.2_VMATC_2004_T_12,OK
122.2_CP_1999_0_17,OK
78.3_IIP_0_M_26,OK
125.2_OPC_1993_0_24,OK
163.2_MGUETESTES_0_0_49,OK
124.2_C_OCTU_0_6,OK
162.3_XBRE_MABRE_0_0_26,OK
162.2_XLVORASROS_0_0_51,OK
38.2_NC_1994_T_11,OK
106.1_I1NG_1993_A_23,OK
61.1_RT_0_0_13,OK
86.1_POEPL_1991_A_40,OK
163.2_MBRE_MABRE_0_0_26,OK
163.3_MCAO_PRNES_0_0_21,OK
17.2_EPAB_1997_T_42,OK
185.1_SERVICIOS_IOS_0_M_34,OK
73.1_S_E_0_A_14,OK
126.1_AGV_1993_0_24,OK
124.2_C_OCTU_0_7,OK
44.2_ECTETGC_0_T_43,OK
44.2_ECTETGC_0_T_45,OK
70.2_N_E_0_T_7,OK
104.2_I2016_PADO_2016_T_30,OK
89.1_IR_BCRADIA_0_M_36,OK
164.3_SIBRAS_UAS_0_0_46,OK
164.2_SOMBUSTION_0_0_60,OK
103.1_I2R_2016_M_18,OK
125.2_ADCE_1993_0_41,OK
47.1_ECTSDTSDE_0_A_56,OK
124.3_DRL_OCTU_0_23,OK
164.1_SEMAS_FPEL_0_0_48,OK
16.1_FME_1997_A_30,OK
121.3_HS_0_0_11,OK
135.3_IM_0_0_10,OK
185.1_COBRO_SERVICA_0_M_39,OK
4.4_DGIOAF_2004_T_39,OK
104.2_I2016_ATOS_2016_T_17,OK
30.3_UPT_2012_M_23,OK
84.1_CCFSBOEF_0_A_41,OK
18.1_EIRG_1997_A_42,OK
178.1_NL_GENERAL_0_0_13,OK
27.2_ARDM_0_T_22,OK
17.1_FME_1997_A_30,OK
30.1_UV_2012_A_25,OK
107.2_I1PNP_1993_T_40,OK
106.2_I1PNP_1993_T_40,OK
66.2_OASCSP_E_0_T_60,OK
76.3_IBCA_0_M_18,OK
41.3_C_0_A_5,OK
164.1_SATERIANCP_0_0_57,OK
65.1_CGI_0_0_20,OK
122.1_GD_1999_0_17,OK
61.1_F_0_0_7,OK
87.1_APAC_1980_A_30,OK
116.1_TCRCA_0_A_23,OK
124.3_TUE_OCTU_0_23,OK
73.1_ER_E_0_A_10,OK
163.1_MMBUSTIION_0_0_59,OK
138.3_EPDE_0_A_30,OK
124.2_FEC_OCTU_0_28,OK
185.1_PAGO_SERVITES_0_M_21,OK
41.1_BE_0_M_20,OK
65.1_CGI_0_0_21,OK
62.1_GSF_0_0_13,OK
41.3_HP_0_A_15,OK
45.1_ECTDTGP_0_A_45,OK
164.3_SEBIDASGRE_0_0_39,OK
163.3_MBACO_SDOS_0_0_37,OK
37.2_EMVMICM_2008_T_59,OK
93.1_CCCVCI_0_0_38,OK
104.1_I2PPCP_2016_M_20,OK
61.1_SNVC_0_0_30,OK
163.1_MRCHO_MRAS_0_0_21,OK
124.2_DRL_OCTU_0_23,OK
154.1_COACO_C_0_0_5,OK
162.1_XJIDOS_LES_0_0_41,OK
80.1_IIPNI_0_A_33,OK
22.1_IM_1993_A_23,OK
163.2_MMAS_ARDOS_0_0_41,OK
97.2_ITC_2008_M_29,OK
78.2_IIJ_0_T_23,OK
162.1_XNUFACTERO_0_0_37,OK
135.1_NJ_0_0_12,OK
152.1_SESPECIEST_2009_M_19,OK
84.1_CRRIIP_0_A_31,OK
9.1_TU_2004_A_17,OK
42.1_EPAG_0_A_25,OK
38.3_C_1994_M_11,OK
24.2_DGIEDP_1993_T_45,OK
182.1_C_K_FIN_CTA_FINANC_0_M_51,OK
126.2_CE_1993_0_24,OK
126.2_CE_1993_0_26,OK
79.2_ISCPB_0_A_32,OK
121.1_PS_0_0_11,OK
47.1_ECTSDTGC_0_A_51,OK
29.2_URP_2006_T_24,OK
89.1_IR_BCRAIAS_7_DIAS_0_M_37,OK
63.1_RNO_0_0_15,OK
61.1_SELB_0_0_24,OK
47.2_ECTSDTGSJ_0_T_50,OK
164.3_SOTALTAL_0_0_8,OK
68.2_DPQ_E_0_T_27,OK
176.1_COS_SOPDOS_1988_0_25,OK
126.2_MAA_1993_0_24,OK
152.1_SICIOS_EST_2009_M_50,OK
144.2_PVOSTRLES_0_T_20,OK
123.1_TC_ABRI_0_25,OK
73.2_S_E_0_T_14,OK
22.2_IF_1993_T_25,OK
162.3_XUCARESRIA_0_0_31,OK
41.1_CGF_0_M_20,OK
74.1_IICL_0_A_42,OK
126.2_ETV_1993_0_26,OK
7.1_AIEA_1993_A_48,OK
80.2_IIPENG_0_T_45,OK
176.1_AATOS_R_TV_1988_0_17,OK
112.2_IAGCS_2004_T_43,OK
164.3_SANUFACERO_0_0_38,OK
116.2_TCRM_0_T_23,OK
79.2_ISCI_0_A_25,OK
124.3_F_OCTU_0_6,OK
79.1_ISCR_0_A_25,OK
46.1_ECTSTGSF_0_A_50,OK
12.2_IMB_2004_T_27,OK
74.3_IIBCVAPR_0_M_58,OK
112.2_IIM_2004_T_27,OK
181.1_UNCTAD_EXPCOS_0_A_54,OK
163.1_MFOMBRATIL_0_0_53,OK
100.2_I2AMS_2003_T_30,OK
162.1_XELES_EROS_0_0_33,OK
162.2_XLZADO_TES_0_0_44,OK
176.1_AILERLER_1988_0_8,OK
26.1_POEN_0_A_27,OK
77.2_IERM_0_T_29,OK
122.1_AB_1999_0_17,OK
66.1_MIE_E_0_A_33,OK
56.1_SPSMD_2012_T_26,OK
164.2_SELETERRIA_0_0_35,OK
35.3_STMC_1993_M_29,OK
41.3_PPI_0_A_26,OK
79.1_ISCJ_0_A_25,OK
185.1_PAGO_SERVIVOS_0_M_48,OK
177.1_ERCIMIEION_1974_0_23,OK
93.1_CA_0_0_11,OK
43.1_ECTATCU_0_A_38,OK
76.2_IR_0_T_9,OK
19.2_FEARTC_1997_0_60,OK
133.2_PA_0_0_14,OK
75.3_IHLFP_0_M_42,OK
185.1_TOTAL_SERVIOS_0_M_15,OK
41.2_FP_0_T_14,OK
123.1_ACH_ABRI_0_24,OK
87.2_ME_1980_T_17,OK
14.2_E_M_2004_0_3,OK
84.1_CCFSPNFEO_0_A_51,OK
2.3_OGT_1993_A_19,OK
44.2_ECTETGSJ_0_T_44,OK
11.1_CMMR_2004_A_10,OK
80.2_IICENPP_0_T_59,OK
135.2_B_0_0_7,OK
4.4_DGIEDPMTT_2004_T_53,OK
121.1_L_0_0_10,OK
8.2_IPNS_2004_T_35,OK
23.1_P_2004_A_5,OK
4.3_DGIEDPMTT_2004_A_53,OK
182.1_CUENTA_CORIOS_0_M_42,OK
121.3_AG_0_0_14,OK
162.3_XDRIO_MRAS_0_0_21,OK
176.1_ERCIMIENTO_1988_0_13,OK
26.1_RNFDE_0_A_39,OK
9.2_PPCDCCG_2004_T_45,OK
17.1_FVARS_1997_A_58,OK
22.1_CMMR_1993_A_41,OK
125.2_RA_1993_0_23,OK
35.1_STBLS_1993_A_38,OK
15.1_FMCIM_1997_A_55,OK
125.2_PC_1993_0_20,OK
125.1_EI_1993_0_19,OK
1.1_OGP_D_1993_A_17,OK
126.2_PPEM_1993_0_36,OK
30.1_UMNM_2012_A_27,OK
68.1_TM_E_0_A_29,OK
134.4_M_0_0_6,OK
162.1_XDAEDA_0_0_6,OK
125.2_OAPC_1993_0_30,OK
176.1_CTALERIOZA_1988_0_16,OK
38.2_V_1994_T_4,OK
90.1_DTPPRI_0_0_31,OK
176.1_ACULOS_VOS_1988_0_20,OK
109.1_I1NG_1993_A_22,OK
48.1_ECTSNDTRT_0_A_53,OK
75.3_IRC_0_M_22,OK
72.2_ER_E_0_T_10,OK
49.2_TAEO_0_0_30,OK
43.1_ECTATG_0_A_37,OK
75.2_IPC_0_T_17,OK
154.2_MOZAOZA_S_0_0_7,OK
112.1_IDI_2004_A_24,OK
164.2_SNIMALEVOS_0_0_17,OK
162.2_XENDAS_NTO_0_0_46,OK
35.3_NG_1993_M_13,OK
125.1_PFV_1993_0_36,OK
4.4_DGI_2004_T_19,OK
184.1_BIENES_PAGCIO_0_M_21,OK
106.2_I1PRPMEE_1993_T_51,OK
78.3_IIV_0_M_27,OK
43.1_ECTATNE_0_A_42,OK
163.1_MNA_PELRIN_0_0_47,OK
44.2_ECTETRT_0_T_44,OK
177.1_VLLALLA_1974_0_7,OK
41.3_AAP_0_A_29,OK
144.1_PVOSMOLES_0_A_32,OK
96.2_ING_2008_T_19,OK
5.2_II_1993_T_22,OK
162.2_XASAS_ALES_0_0_35,OK
176.1_CNICACINES_1988_0_14,OK
126.1_OPM_1993_0_25,OK
35.1_PSSM_1993_A_33,OK
32.1_ICT_2004_A_20,OK
45.1_ECTDTP_0_A_43,OK
45.1_ECTDTP_0_A_41,OK
144.1_IRSIONLES_0_A_29,OK
37.2_EMVMADTH_2008_T_59,OK
38.2_N_1994_T_6,OK
184.1_BIENES_COBIAS_0_M_54,OK
107.1_I1PNP_1993_A_40,OK
126.1_PMUE_1993_0_35,OK
4.3_DGIC_2004_A_32,OK
125.1_AB_1993_0_21,OK
68.1_MIE_E_0_A_33,OK
15.2_FPT_1997_T_30,OK
76.2_IPABC_0_T_36,OK
21.2_EIRG_1997_0_42,OK
113.1_IDGIEDPMTN_2004_A_60,OK
42.1_EPSTNDA_0_A_48,OK
107.3_I1PNMEEVM_1993_M_56,OK
86.1_DRPF1_1991_A_39,OK
77.2_IETN_0_T_29,OK
17.2_EIRG_1997_T_42,OK
91.1_AL_SEC_PRILES_0_0_27,OK
77.3_IEPOR_0_M_26,OK
79.1_ISCT_0_A_27,OK
20.1_FPVTTP_1997_0_52,OK
46.2_ECTSTF_0_T_44,OK
75.1_IEFA_0_A_31,OK
142.3_DEVOL_2001_M_12,OK
139.3_E_0_A_8,OK
126.1_T_1993_0_7,OK
177.1_BES_VARNTE_1974_0_40,OK
139.3_E_0_A_7,OK
48.1_ECTSNDTCR_0_A_58,OK
79.1_ISCAL_0_A_25,OK
18.1_FPEMEME_1997_A_57,OK
47.2_ECTSDTSL_0_T_56,OK
67.1_TAC_E_0_A_40,OK
20.2_FPEMEME_1997_0_57,OK
181.1_UNCTAD_IMPDOS_0_A_51,OK
41.3_I_0_A_11,OK
77.1_IEPOR_0_A_26,OK
176.1_R_INTERBRE_1988_0_25,OK
21.1_FPVTTP_1997_0_52,OK
126.2_C_1993_0_10,OK
162.2_XEPARACCHE_0_0_50,OK
176.1_NL_GENERAL_1988_0_13,OK
37.1_EMVMDE_2008_A_52,OK
108.4_I1NGVM_2015_M_40,OK
103.1_I2N_2016_M_19,OK
164.1_SREPARAMAS_0_0_53,OK
35.1_TCBO_1993_A_31,OK
164.3_SREPARARIA_0_0_57,OK
103.1_I2N_2016_M_15,OK
144.3_GERNOGUAL_0_A_22,OK
41.1_DAVMI_0_M_42,OK
144.2_CITOSARAL_0_T_41,OK
23.2_AGCS_2004_T_39,OK
164.3_SERRAMIRIA_0_0_44,OK
37.3_EMVMPF_2008_M_48,OK
126.2_RA_1993_0_23,OK
182.1_C_K_FINANCTES_0_M_51,OK
182.1_C_K_FINANCTES_0_M_52,OK
163.2_MRNE_DELES_0_0_28,OK
41.3_GO_0_A_7,OK
46.2_ECTSTGC_0_T_51,OK
2.3_DGIEDPN_1993_A_54,OK
5.2_SPB_1993_T_27,OK
86.1_IC_1991_A_17,OK
126.1_AGRS_1993_0_39,OK
152.1_CTRUCCIEST_2009_M_20,OK
34.2_ATALG_0_P_19,OK
185.1_PAGO_SERVIION_0_M_27,OK
41.2_NT_0_T_12,OK
35.3_CSF_1993_M_22,OK
125.2_GNOPS_1993_0_46,OK
89.1_IR_BCRA9_M_0_M_26,OK
126.1_H_1993_0_7,OK
77.2_IETM_0_T_32,OK
77.3_IERU_0_M_29,OK
131.1_FET_0_0_12,OK
164.2_SOBRE_MBRE_0_0_27,OK
64.1_GC_0_0_12,OK
78.3_IICH_0_M_23,OK
2.2_OGT_1993_T_19,OK
75.2_VNAMF_0_T_43,OK
62.1_AIP_0_0_25,OK
84.1_CCCAFNP_0_A_47,OK
71.2_ER_E_0_T_10,OK
48.2_ECTSNDTGP_0_T_51,OK
62.1_VCP_0_0_23,OK
57.1_SMVMM_0_M_34,OK
81.2_IICIBC_0_T_48,OK
12.1_MEA_2004_A_27,OK
164.2_SANUFACRIA_0_0_59,OK
126.1_TPM_1993_0_23,OK
12.1_PC_2004_A_12,OK
163.3_MOMO_MARAS_0_0_20,OK
163.3_MIMALESVOS_0_0_16,OK
163.1_MODUCTOCAS_0_0_56,OK
23.1_IPNS_2004_A_35,OK
125.1_MOI_1993_0_28,OK
126.1_PCG_1993_0_29,OK
104.2_I2016_CADO_2016_T_15,OK
105.1_I2PF_2016_M_19,OK
31.2_UMNIA_2004_T_42,OK
105.1_I2L_2016_M_18,OK
79.2_ISCTN_0_A_31,OK
72.1_SC_E_0_A_10,OK
105.1_I2L_2016_M_14,OK
105.1_I2L_2016_M_16,OK
78.3_IIIS_0_M_24,OK
11.1_C_2004_A_60,OK
126.1_OAMNMA_1993_0_44,OK
64.1_GC_0_0_14,OK
125.2_AD_1993_0_20,OK
106.3_I1TPN_1993_M_36,OK
163.1_MGODONDON_0_0_9,OK
163.1_MACTORENAS_0_0_39,OK
163.1_MRRAMIERIA_0_0_43,OK
125.1_BC_1993_0_18,OK
69.2_C_E_0_T_12,OK
64.1_GM_0_0_12,OK
126.2_A_1993_0_8,OK
125.1_OPC_1993_0_22,OK
183.1_BIENES_COBIOR_0_M_50,OK
164.1_SIELES_ROS_0_0_34,OK
18.1_FPCP_1997_A_37,OK
97.2_IBSV_2008_M_27,OK
77.1_IPEMT_0_A_46,OK
162.3_XTERIASDON_0_0_47,OK
14.2_EI_M_2004_0_17,OK
43.1_ECTATMDP_0_A_47,OK
41.2_ME_0_T_15,OK
46.1_ECTSTURG_0_A_55,OK
27.1_TCN_0_A_31,OK
2.2_DGIEDPMTI_1993_T_57,OK
68.2_TAC_E_0_T_40,OK
79.3_ISCS_0_A_29,OK
121.1_AG_0_0_14,OK
79.3_ISCS_0_A_25,OK
181.1_LALL_IMPORGIA_0_A_53,OK
77.3_IETN_0_M_29,OK
129.2_J_0_0_5,OK
70.2_C_E_0_T_10,OK
115.1_TCRM_0_A_29,OK
121.1_S_0_0_6,OK
128.1_C_0_0_5,OK
41.2_NU_0_T_11,OK
162.3_XMAS_PRNCP_0_0_49,OK
5.1_VABPP_1993_A_38,OK
17.1_FCPRPCN_1997_A_54,OK
104.1_I2AV_2016_M_32,OK
142.3_SISTE_2001_M_24,OK
77.1_IEPB_0_A_30,OK
125.2_MEPAB_1993_0_54,OK
4.2_DGIC_2004_T_32,OK
163.1_MANTAS_URA_0_0_38,OK
55.1_VASO_T_0_0_34,OK
121.2_CU_0_0_5,OK
29.1_UPAB_2006_A_35,OK
66.2_TPS_E_0_T_36,OK
10.3_VMASO_1993_M_31,OK
43.2_ECTATRP_0_T_49,OK
81.2_IIPIBCA_0_T_46,OK
106.4_I1NGVA_2015_M_39,OK
78.1_IIRM_0_A_29,OK
43.1_ECTATC_0_A_44,OK
43.1_ECTATC_0_A_43,OK
75.3_IMPA_0_M_35,OK
77.3_IEAP_0_M_31,OK
164.3_SLANTASURA_0_0_39,OK
41.2_NNTP_0_T_28,OK
75.3_IEFA_0_M_31,OK
112.1_IC_2004_A_16,OK
47.1_ECTSDTSL_0_A_56,OK
8.1_AGCS_2004_A_39,OK
112.1_ISPS_2004_A_34,OK
164.3_SUNDICIERO_0_0_25,OK
124.3_T_OCTU_0_7,OK
12.2_PT_2004_T_18,OK
66.2_APDOE_E_0_T_53,OK
12.2_PT_2004_T_16,OK
121.3_PB_0_0_14,OK
18.1_EPT_1997_A_28,OK
68.2_SEGA_E_0_T_32,OK
45.1_ECTDTSR_0_A_44,OK
24.1_DGIEDPMTT_1993_A_53,OK
126.2_PMFASQ_1993_0_60,OK
72.2_N_E_0_T_7,OK
162.2_XL_AZUFTOS_0_0_49,OK
78.2_IIPB_0_T_30,OK
79.1_ISCTN_0_A_31,OK
164.1_SBJETOSDES_0_0_38,OK
139.1_E_0_M_7,OK
139.1_E_0_M_8,OK
107.2_I1PRPMEE_1993_T_57,OK
75.2_PCIP_0_T_35,OK
125.1_CE_1993_0_22,OK
125.1_CE_1993_0_24,OK
26.2_TCN_0_T_31,OK
31.2_UCP_2004_T_20,OK
184.1_BIENES_PAGNTO_0_M_28,OK
134.3_EP_0_0_9,OK
163.2_MQUEL_MRAS_0_0_21,OK
41.3_DC_0_A_16,OK
164.1_SRMAS_MIOS_0_0_37,OK
63.1_SNVC_0_0_30,OK
75.3_IOOA_0_M_33,OK
124.2_I_OCTU_0_12,OK
74.2_IEPP_0_T_35,OK
162.2_XEBLES_AMA_0_0_52,OK
156.1_CRCIO_PNOR_0_0_28,OK
164.2_SILAMENLES_0_0_37,OK
82.2_VPTI1_2004_T_37,OK
112.2_ITAC_2004_T_44,OK
122.2_L_1999_0_5,OK
79.2_ISCB_0_A_27,OK
79.3_ISCEU_0_A_34,OK
79.2_ISCB_0_A_26,OK
47.2_ECTSDTRP_0_T_52,OK
163.2_MSTAS_MCAS_0_0_51,OK
41.1_MLP_0_M_19,OK
182.1_C_K_FINC_CTES_INV_0_M_50,OK
41.1_U_0_M_11,OK
47.2_ECTSDTF_0_T_55,OK
122.1_OVFC_1999_0_33,OK
144.1_PVOSPADES_0_A_42,OK
142.1_CREDI_2001_A_24,OK
19.2_EPAB_1997_0_42,OK
162.3_XODUCTOIGO_0_0_55,OK
75.3_IPMP_0_M_29,OK
8.2_EMC_2004_T_26,OK
96.3_IS_2008_M_15,OK
2.3_DGIC_1993_A_32,OK
72.2_TF_E_0_T_12,OK
101.1_I2EDH_2016_M_31,OK
86.1_AOV_1991_A_21,OK
164.2_SSTANO_RAS_0_0_22,OK
30.1_UPC_2012_A_17,OK
163.3_MUMINIORAS_0_0_23,OK
86.1_ICO_1991_A_23,OK
86.1_ICO_1991_A_21,OK
113.1_IDGIEDPN_2004_A_58,OK
142.2_OTROS_2001_T_10,OK
77.3_IET_0_M_25,OK
142.2_OTROS_2001_T_15,OK
41.3_NNTP_0_A_28,OK
163.3_MNERALEZAS_0_0_40,OK
47.2_ECTSDTGM_0_T_60,OK
163.3_MRNE_DELES_0_0_28,OK
106.4_I1TPNVM_2015_M_47,OK
116.1_TCRRU_0_A_28,OK
40.3_OC_0_M_14,OK
5.1_OASCSPSD_1993_A_52,OK
2.3_OGI_1993_A_25,OK
87.2_MMH_1980_T_24,OK
125.1_FHM_1993_0_29,OK
126.1_AD_1993_0_18,OK
182.1_C_K_FINC_CINC_0_M_57,OK
182.1_C_K_FINC_CINC_0_M_56,OK
154.2_CMARCARCA_S_0_0_9,OK
7.2_VABPP_1993_T_38,OK
86.1_AEB_1991_A_21,OK
184.1_BIENES_COBON_0_M_59,OK
86.1_AOEPL_1991_A_43,OK
163.2_MLAMENTLES_0_0_36,OK
164.1_SEREALELES_0_0_11,OK
43.1_ECTATGSJ_0_A_47,OK
185.1_COBRO_SERVROS_0_M_23,OK
72.1_ER_E_0_A_10,OK
164.3_SINC_MARAS_0_0_20,OK
35.2_STMC_1993_T_29,OK
126.1_MUGPP_1993_0_34,OK
164.3_SRENDASNTO_0_0_47,OK
163.3_MMAS_PRNCP_0_0_35,OK
18.1_FPMNM_1997_A_44,OK
164.1_SLOMO_MRAS_0_0_21,OK
42.1_EPET_0_A_24,OK
87.3_MA_1980_M_18,OK
86.1_TLD_1991_A_28,OK
162.2_XLETERIRIA_0_0_44,OK
162.1_XMAS_MERAS_0_0_36,OK
48.2_ECTSNDTP_0_T_60,OK
21.1_FET_1997_0_29,OK
176.1_PTAS_ANCOS_1988_0_27,OK
29.2_UEI_2006_T_22,OK
47.2_ECTSDTGT_0_T_60,OK
144.4_AVOSOTLES_0_T_30,OK
125.1_GV_1993_0_17,OK
125.2_OPQ_1993_0_26,OK
45.1_ECTDTSN_0_A_45,OK
184.1_BIENES_COBPOS_0_M_33,OK
78.2_IIM_0_T_24,OK
86.1_ID_1991_A_17,OK
6.2_HPSD_2004_T_32,OK
71.2_C_E_0_T_4,OK
71.2_C_E_0_T_5,OK
71.2_C_E_0_T_9,OK
98.2_INE_102_0_20,OK
80.1_IIVNG_0_A_30,OK
44.1_ECTETVCP_0_A_54,OK
162.1_XNUFACTNTO_0_0_47,OK
125.2_OPM_1993_0_27,OK
35.3_CNPSAC_1993_M_53,OK
17.2_FVARS_1997_T_58,OK
104.2_I2016_ANDA_2016_T_25,OK
112.2_IE_2004_T_14,OK
44.2_ECTETCU_0_T_35,OK
41.3_E_0_A_7,OK
67.1_MT_E_0_A_19,OK
80.1_IICNI_0_A_35,OK
126.2_H_1993_0_9,OK
163.3_MODUCTOCOS_0_0_21,OK
87.1_CS_1980_A_13,OK
156.1_IRMEDIANAN_0_0_41,OK
90.1_DPNACUT_0_0_39,OK
125.1_EEM_1993_0_30,OK
78.1_IIF_0_A_25,OK
41.2_FO_0_T_12,OK
88.1_IPMPU_1995_A_34,OK
71.2_C_E_0_T_7,OK
8.1_SPB_2004_A_27,OK
163.1_MENDAS_NTO_0_0_54,OK
134.4_B_0_0_6,OK
83.1_EMD_2004_A_30,OK
155.2_CTRUCCIION_S_0_0_12,OK
126.1_MUEIMA_1993_0_56,OK
181.1_LALL_EXPO_NAT_0_A_42,OK
176.1_YURT_POEOS_1988_0_23,OK
48.1_ECTSNDTC_0_A_60,OK
143.1_NO_PR_2004_A_21,OK
87.3_OACA_1980_M_28,OK
121.3_P_0_0_5,OK
24.2_DGI_1993_T_19,OK
133.2_LE_0_0_15,OK
37.1_EMVMJ_2008_A_39,OK
11.2_ISOT_2004_T_39,OK
41.3_CPR_0_A_30,OK
163.3_MBRE_MABRE_0_0_26,OK
121.2_CO_0_0_5,OK
162.2_XUMAS_PMAS_0_0_43,OK
74.1_IECE_0_A_35,OK
35.1_PBO_1993_A_20,OK
126.2_OPC_1993_0_24,OK
2.3_DGIEDPMTI_1993_A_57,OK
156.1_ACULTURURA_0_0_39,OK
69.2_MIE_E_0_T_33,OK
100.3_I2E_2003_M_18,OK
124.2_OCRF_OCTU_0_26,OK
78.1_IIC_0_A_23,OK
108.4_I1TPN_2015_M_35,OK
126.1_OMT_1993_0_23,OK
77.2_IEEU_0_T_32,OK
75.2_MPA_0_T_31,OK
163.2_MEITES_RIA_0_0_56,OK
177.1_CUSTIBLBLE_1974_0_11,OK
105.1_I2PD_2016_M_30,OK
44.2_ECTETS_0_T_36,OK
22.1_HR_1993_A_20,OK
121.3_AB_0_0_17,OK
75.1_IPME_0_A_32,OK
46.2_ECTSTGP_0_T_48,OK
2.3_DGT_1993_A_20,OK
18.2_EPT_1997_T_28,OK
105.2_I2016_ZLLO_2016_T_16,OK
28.1_AANBR_0_A_28,OK
125.1_PCR_1993_0_30,OK
121.2_B_0_0_7,OK
45.1_ECTDTPG_0_A_46,OK
46.2_ECTSTRG_0_T_49,OK
109.2_I1M_1993_A_19,OK
47.2_ECTSDTLR_0_T_56,OK
67.1_OI_E_0_A_16,OK
51.3_ICE_GRAOZA_0_M_19,OK
116.1_TCRCH_0_A_22,OK
38.2_G_1994_T_8,OK
88.3_IPMPI_1995_M_35,OK
38.2_G_1994_T_6,OK
8.2_P_2004_T_5,OK
125.1_ADCEA_1993_0_42,OK
