indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
2009-06-01,79526333.3333333,24125700.0,103652033.333333,103185015.0,71555884.0,23837149.0,124446210.0,49448534.0,131699837.0,329431730.0,7789600.0,36197660.0,141964269.0,17314826.0,70983696.0,266460451.0,135453088.0,33823662.0245315,0.0,9226174.0,71555884.0,80782058.0,22402957.0,71555.884,893.9580000000001,63897.204000000005,12.036,40213.316,881.922,32856.433,9172.545,23683.888,136347046.0,18237811.0,41854502.0,13536341.0,37580150.0,4701470.0,4274352.0,893958.0,135453088.0,19131769.0,177307590.0,196439359.0,0.0,11956.0,1105180.0,1695.0,31906.0,35582.0,71576.0,22921993.0,83275564.0,20469250.0,56229375.0,2452743.0,27046189.0,52218.0,1209264.0,19131769.0,177307590.0,44447573.0,271695061.0,44447573.0,44499791.0,271695061.0,272904325.0,2393811.0,11111907.0,2985.0,602.0,2136013.0,7221261.0,257798.0,3890646.0,316142634.0,317404116.0,25527033.333333302,129179066.666667,39000.0,14886333.3333333,14847333.3333333,1896433.33333333,46385.1333333333,46026.0,0.0,22.77,0.94,12.01,0.13,0.52,3.61,0.0,20.15,6.43,16.32,1.5,10.53,3.7952
2009-07-01,82999064.516129,22960709.677419398,105959774.193548,101519317.0,72644145.0,23285066.0,123969867.0,49586665.0,137910326.0,334751924.0,9241387.09677419,37093178.0,141050774.0,17113764.0,72431858.0,267689574.0,135847984.0,33109501.323078003,0.0,9539721.0,72644145.0,82183866.0,19335451.0,72644.145,911.7189999999999,63203.83900000001,15.367,38807.262,896.352,33916.833,9520.256,24396.577,136759703.0,17915957.0,40368484.0,13854981.0,36835862.0,4060976.0,3532622.0,911719.0,135847984.0,18827676.0,176216468.0,195044144.0,0.0,12262.0,846216.0,1400.0,26850.0,30143.0,69735.0,23878196.0,87449970.0,21380080.0,57786776.0,2498116.0,29663194.0,45232.0,943442.0,18827676.0,176216468.0,44769364.0,274367309.0,44769364.0,44814596.0,274367309.0,275310751.0,2063492.0,10700871.0,1427.0,641.0,1796828.0,6894460.0,266664.0,3806411.0,319136673.0,320125347.0,27466000.0,133425774.193548,36290.3225806452,11834774.1935484,11798483.8709677,1799903.22580645,45992.1612903226,46047.0,0.0,22.41,0.89,11.95,0.1,0.49,3.48,0.0,20.09,7.0,15.98,0.0,10.38,3.8305
2009-08-01,82061903.22580649,23230774.193548396,105292677.419355,104529738.0,72230105.0,22647604.0,124578776.0,50631380.0,135389595.0,333247355.0,1791838.70967742,39349061.0,143880209.0,8358473.0,71887877.0,263475620.0,135957089.0,34925571.6061928,0.0,9124494.0,72230105.0,81354599.0,23175139.0,72230.105,904.436,63726.984000000004,15.453,40166.168,888.9830000000001,33026.851,9466.035,23560.816000000003,136861525.0,20078033.0,40279096.0,15285637.0,36728080.0,4792396.0,3551016.0,904436.0,135957089.0,20982469.0,176236185.0,197218654.0,0.0,10261.0,841261.0,1213.0,29250.0,27995.0,57762.0,24221778.0,89453747.0,22110666.0,59161212.0,2111112.0,30292535.0,40324.0,928980.0,20982469.0,176236185.0,47368708.0,276060619.0,47368708.0,47409032.0,276060619.0,276989599.0,2164461.0,10370687.0,855.0,707.0,1895018.0,7051588.0,269443.0,3319099.0,323429327.0,324398631.0,29923032.2580645,135215709.677419,285064.516129032,12804709.6774194,12519645.161290301,1629645.16129032,44850.8239490152,45021.2146020347,0.0,22.4,0.81,11.81,0.09,0.5,3.1,,,6.79,15.17,0.0,9.74,3.8525
2009-09-01,81783933.3333333,24484200.0,106268133.333333,103858043.0,72230868.0,21665071.0,125882245.0,51607062.0,145495886.0,344650264.0,1141266.66666667,39276529.0,145013375.0,8616236.0,76726695.0,269632835.0,140083991.0,38605100.614848904,0.0,9079094.0,72230868.0,81309962.0,22548081.0,72230.868,734.0889999999999,67853.12299999999,15.280999999999999,40287.481,718.808,37217.744,9652.101999999999,27565.642000000003,140818080.0,19324017.0,40618703.0,15095826.0,36623899.0,4228191.0,3994804.0,734089.0,140083991.0,20058106.0,180702694.0,200760800.0,0.0,10861.0,794904.0,1009.0,39459.0,27769.0,56320.0,24294104.0,91346166.0,22326547.0,60482700.0,1967557.0,30863466.0,40168.0,891514.0,20058106.0,180702694.0,46504068.0,282270296.0,46504068.0,46544236.0,282270296.0,283161810.0,2151858.0,10221436.0,529.0,831.0,1798907.0,6819037.0,352951.0,3402399.0,328774364.0,329706046.0,30891200.0,137159333.33333302,535166.666666667,10876933.3333333,10341766.6666667,1510400.0,45192.778230672804,45348.0,0.0,22.21,0.7,11.36,0.09,0.5,3.37,,,0.0,14.72,0.0,9.33,3.8427
2009-10-01,82776806.4516129,24503161.2903226,107279967.741935,107919286.0,73479516.0,21621399.0,127705564.0,51577497.0,146458149.0,347362609.0,835258.0645161291,38568877.0,150404249.0,6300162.0,74548078.0,269821366.0,140863363.0,40923591.148692295,0.0,9083601.0,73479516.0,82563117.0,25356169.0,73479.516,762.295,67383.84700000001,16.62,41126.668,745.675,35480.017,9222.838,26257.179,141625658.0,17984870.0,41345700.0,14730923.0,37806649.0,3253947.0,3539051.0,762295.0,140863363.0,18747165.0,182209063.0,200956228.0,0.0,11253.0,848151.0,1067.0,47135.0,9652.0,42906.0,23612073.0,94577018.0,21977048.0,63644946.0,1635025.0,30932072.0,22468.0,938837.0,18747165.0,182209063.0,44451543.0,287192916.0,44451543.0,44474011.0,287192916.0,288131753.0,2092305.0,10406835.0,496.0,645.0,1804483.0,7009305.0,287822.0,3397530.0,331644459.0,332605764.0,29121225.8064516,136401193.54838702,397741.935483871,10964032.258064501,10566290.3225806,1364645.16129032,45733.0322580645,46277.0,0.0,21.65,0.64,11.03,0.09,0.5,2.61,,,0.0,15.18,0.0,9.08,3.819
2009-11-01,84135633.3333333,25412566.666666698,109548200.0,110925151.0,75233741.0,21785457.0,129420596.0,56159295.722490005,149311029.0,356676377.72249,2228766.66666667,38052860.0,152981824.0,11268861.0,75749848.0,278053393.0,142165162.0,44113125.772854604,0.0,9723766.0,75233741.0,84957507.0,25967644.0,75233.741,716.5210000000001,66931.421,16.304000000000002,42616.575,700.217,33656.657999999996,9341.812,24314.846,142881683.0,18018935.0,41205834.0,14618206.0,37725682.0,3400729.0,3480152.0,716521.0,142165162.0,18735456.0,183370996.0,202106452.0,0.0,10868.0,811623.0,1065.0,56570.0,7539.0,39994.0,22983201.0,95323440.0,21476781.0,64298705.0,1506420.0,31024735.0,19913.0,908938.0,18735456.0,183370996.0,43956918.0,289914882.0,43956918.0,43976831.0,289914882.0,290823820.0,2238261.0,11220446.0,441.0,751.0,1906202.0,7523809.0,332059.0,3696637.0,333871800.0,334800651.0,28206766.666666698,137754966.66666698,392800.0,10095933.3333333,9703133.33333333,1253266.66666667,46803.8333333333,47072.0,0.0,21.27,0.58,10.39,0.1,0.49,2.87,,,0.0,14.9,0.0,8.89,3.8102
2009-12-01,92793000.0,25867741.9354839,118660741.935484,122350171.0,86014772.0,21827146.0,133118342.0,62462813.67735,148812841.0,366221142.67735,6300419.35483871,38844233.0,159361781.0,7545661.0,71156385.0,276908060.0,163459240.0,44593114.3645714,0.0,12050535.0,86014772.0,98065307.0,24284864.0,86014.772,733.6360000000001,77444.468,15.454,45676.362,718.182,38398.034,6629.928000000001,31768.106,164192876.0,18894175.0,45954300.0,15033043.0,42114752.0,3861132.0,3839548.0,733636.0,163459240.0,19627811.0,209413540.0,229041351.0,0.0,10839.0,1297574.0,1072.0,58764.0,11106.0,37020.0,23325835.0,87531094.0,22110230.0,63686456.0,1215605.0,23844638.0,23168.0,1393839.0,19627811.0,209413540.0,44905186.0,307573403.0,44905186.0,44928354.0,307573403.0,308967242.0,1951540.0,10628769.0,151.0,481.0,1653381.0,7122151.0,298159.0,3506618.0,352478589.0,353895596.0,29237419.354838695,147898161.290323,34322.580645161295,6959096.77419355,6924774.19354839,1131935.48387097,47716.645161290304,47967.0,0.0,21.26,0.39,9.53,0.07,0.46,2.51,,,0.0,15.27,0.01,9.03,3.7967
2010-01-01,95666645.16129029,26001258.0645161,121667903.22580601,121318193.0,83521105.0,21880594.0,132078275.0,62138798.62826999,155286003.0,371383670.62827003,1573580.64516129,38326170.0,160680076.0,7092546.0,74416459.0,280515251.0,161013658.0,43571422.962358296,0.0,10530650.0,83521105.0,94051755.0,27266438.0,83521.105,836.309,77492.553,17.23,45474.24,819.079,39079.498999999996,7061.186,32018.313,161849967.0,19115049.0,44491507.0,14776176.0,41384351.0,4338873.0,3107156.0,836309.0,161013658.0,19951358.0,205505165.0,225456523.0,0.0,10735.0,843535.0,1080.0,49946.0,12869.0,19638.0,22870367.0,93520709.0,21641471.0,65811930.0,1228896.0,27708779.0,24955.0,913707.0,19951358.0,205505165.0,44967430.0,309764977.0,44967430.0,44992385.0,309764977.0,310678684.0,2145705.0,10739103.0,271.0,588.0,1857552.0,7216803.0,288153.0,3522300.0,354732407.0,355671069.0,29654000.0,151321903.225806,29677.4193548387,11459903.2258065,11430225.8064516,1120387.09677419,48116.354838709696,48129.0,0.0,20.7,0.4,9.45,0.07,0.45,2.36,,,0.0,15.09,0.0,8.84,3.823
2010-02-01,93942535.7142857,25325107.1428571,119267642.857143,116459727.0,82257108.0,22293750.0,133613597.0,62726818.39567,161134399.0,379768564.39567,1059321.42857143,39032693.0,158883304.0,5045913.0,81933036.0,284894946.0,158622283.0,43395320.321653,0.0,10463442.0,82257108.0,92720550.0,23739177.0,82257.108,888.1460000000001,76365.175,16.991,44668.894,871.155,40400.498999999996,8704.218,31696.281000000003,159510429.0,17653990.0,46203996.0,15452006.0,39935025.0,2201984.0,6268971.0,888146.0,158622283.0,18542136.0,204826279.0,223368415.0,0.0,9868.0,812196.0,1090.0,50232.0,13668.0,10845.0,22854571.0,95236915.0,21614377.0,66352359.0,1240194.0,28884556.0,24671.0,873920.0,18542136.0,204826279.0,43610904.0,311004116.0,43610904.0,43635575.0,311004116.0,311878036.0,2214197.0,10940922.0,45.0,647.0,1917608.0,7157196.0,296589.0,3783726.0,354615020.0,355513611.0,27966642.857142895,147234285.714286,35.71428571429001,17024107.142857097,17024071.4285714,1109892.85714286,47958.6785714286,47758.0,0.0,20.25,0.36,9.25,0.07,0.44,2.38,,,4.92,16.04,0.9,8.46,3.8598
2010-03-01,93297000.0,26926870.9677419,120223870.967742,122612493.0,81918166.0,23506581.0,136294797.0,88796388.9994,163245770.0,411843536.9994,25706000.0,39684890.0,164394591.0,31058309.0,81988953.0,317126743.0,153553579.0,45806018.1392531,0.0,12026836.0,81918166.0,93945002.0,28667491.0,81918.166,1270.836,71635.413,16.698,46341.705,1254.138,37763.104,12469.396,25293.708,154824415.0,31963183.0,45835171.0,15921542.0,41663854.0,16041641.0,4171317.0,1270836.0,153553579.0,33234019.0,199388750.0,232622769.0,0.0,7149.0,943999.0,1025.0,44864.0,11799.0,10030.0,22915280.0,103251450.0,21718271.0,68215719.0,1197009.0,35035731.0,20245.0,999644.0,33234019.0,199388750.0,58461273.0,313765446.0,58461273.0,58481518.0,313765446.0,314765090.0,2311974.0,11125246.0,272.0,751.0,2001751.0,7462856.0,310223.0,3662390.0,372226719.0,373246608.0,28151064.516129,148374935.48387098,0.0,13535096.7741935,13535096.7741935,1101677.41935484,47681.903225806505,47460.0,0.0,20.04,0.32,9.11,0.06,0.43,2.14,,,0.0,16.06,1.75,8.58,3.8763
2010-04-01,92744200.0,27751700.0,120495900.0,119477821.0,82326615.0,24738758.0,140528191.0,88819974.0,174883416.68059,428970339.68059,12543066.6666667,40722525.0,169124091.0,31420538.0,90257481.0,331524635.0,155721865.0,48156511.924157396,0.0,10232956.0,82326615.0,92559571.0,26918250.0,82326.615,989.2330000000001,73395.25,19.225,49190.642,970.008,38788.51,14583.902,24204.607999999997,156711098.0,36079075.0,46348481.0,16537654.0,42307671.0,19541421.0,4040810.0,989233.0,155721865.0,37068308.0,202070346.0,239138654.0,0.0,5743.0,912388.0,1028.0,47376.0,11328.0,9902.0,23195086.0,108972162.0,21978795.0,69419482.0,1216291.0,39552680.0,18438.0,970397.0,37068308.0,202070346.0,62734236.0,322450310.0,62734236.0,62752674.0,322450310.0,323420707.0,2470842.0,11407802.0,339.0,731.0,2161130.0,7491957.0,309712.0,3915845.0,385184546.0,386173381.0,41076366.66666671,161572266.66666698,0.0,14766266.6666667,14766266.6666667,1092700.0,47551.8333333333,48067.0,0.0,19.51,0.3,8.91,0.06,0.44,2.07,,,0.0,17.16,0.13,8.53,3.8862
2010-05-01,94855806.4516129,28697870.9677419,123553677.419355,121601037.0,83720098.0,24940092.0,145092352.0,88736604.0,181135733.08556002,439904781.08555996,12128709.6774194,41777069.0,169204688.0,31115315.0,104715729.0,346812801.0,158257558.0,50317474.3745099,0.0,11800217.0,83720098.0,95520315.0,26080722.0,83720.098,970.216,74537.46,17.473,50693.265999999996,952.743,43471.672,19627.478,23844.194,159227774.0,36926078.0,46437761.0,17260537.0,41529540.0,19665541.0,4908221.0,970216.0,158257558.0,37896294.0,204695319.0,242591613.0,0.0,6862.0,964624.0,1260.0,44840.0,11622.0,8826.0,23424568.0,116511873.0,22203945.0,68162033.0,1220623.0,48349840.0,20058.0,1018992.0,37896294.0,204695319.0,63904589.0,333396861.0,63904589.0,63924647.0,333396861.0,334415853.0,2583727.0,12189669.0,314.0,702.0,2269842.0,8088660.0,313885.0,4101009.0,397301450.0,398340500.0,44539483.8709677,168093161.290323,0.0,16088387.0967742,16088387.0967742,1085870.96774194,48470.74193548389,49000.0,0.0,18.85,0.28,8.78,0.06,0.31,2.27,,,0.0,15.78,0.8,8.79,3.9268
2010-06-01,97868200.0,28879700.0,126747900.0,127162592.0,88066045.0,24260962.0,148559499.0,89923714.0,182783919.0,445528094.0,12389666.6666667,42591327.0,176392386.0,27216312.0,107127896.0,353327921.0,165720347.0,53197321.4239065,0.0,11685556.0,88066045.0,99751601.0,27410991.0,88066.045,980.9780000000001,77654.302,16.863,52304.559,964.115,45820.244000000006,20470.501,25349.743,166701325.0,33970953.0,50382619.0,17481290.0,45464025.0,16489663.0,4918594.0,980978.0,165720347.0,34951931.0,216102966.0,251054897.0,0.0,6447.0,1074960.0,1318.0,48409.0,13265.0,8909.0,24110312.0,118112272.0,22885734.0,69900375.0,1224578.0,48211897.0,21064.0,1132934.0,34951931.0,216102966.0,61568060.0,346498570.0,61568060.0,61589124.0,346498570.0,347631504.0,2505817.0,12283332.0,34.0,656.0,2182031.0,7989005.0,323786.0,4294327.0,408066630.0,409220628.0,42972666.66666671,169720566.66666698,0.0,15801866.6666667,15801866.6666667,1205733.33333333,49228.966666666696,49240.0,0.0,18.25,0.29,9.0,0.06,0.31,2.31,,,8.25,15.36,0.75,8.89,3.9318
2010-07-01,103403548.387097,30404806.451612897,133808354.83871001,134066181.0,91926431.0,25477564.0,150942389.0,90826694.0,187603350.0,454849997.0,9752129.03225806,43229965.0,179278084.0,27518049.0,111210126.0,361236224.0,170153515.0,56108635.4470256,0.0,11811039.0,91926431.0,103737470.0,30328711.0,91926.431,1190.854,78227.084,17.555999999999997,52100.419,1173.298,47076.627,20949.962,26126.665,171344369.0,26110958.0,50384881.0,17786737.0,46374373.0,8324221.0,4010508.0,1190854.0,170153515.0,27301812.0,220538396.0,247840208.0,0.0,7187.0,879634.0,1321.0,47678.0,11907.0,8978.0,24093400.0,124645417.0,23119394.0,72405827.0,974006.0,52239590.0,20451.0,936926.0,27301812.0,220538396.0,54323416.0,356851282.0,54323416.0,54343867.0,356851282.0,357788208.0,2928204.0,11667469.0,36.0,636.0,2280216.0,7644453.0,647988.0,4023016.0,411174698.0,412132075.0,41733709.677419394,175542064.51612902,0.0,15021032.2580645,15021032.2580645,1363580.64516129,50449.29032258059,51073.0,0.0,18.46,0.31,9.16,0.06,0.35,2.27,,,0.0,15.65,0.0,9.2,3.9395
2010-08-01,104857935.483871,30677612.9032258,135535548.387097,136232292.0,92064736.0,26685687.0,154681042.0,90100445.0,195531538.0,466998712.0,10870903.2258065,44431706.0,184086732.0,20028072.0,114662386.0,363208896.0,170584405.0,61231428.203703,0.0,11860363.0,92064736.0,103925099.0,32307193.0,92064.73599999999,820.584,78519.66900000001,18.965,53302.185999999994,801.6189999999999,48293.707,23076.224,25217.482999999997,171404989.0,29487572.0,50904603.0,18651592.0,46864135.0,10835980.0,4040468.0,820584.0,170584405.0,30308156.0,221489008.0,251797164.0,0.0,7102.0,930393.0,928.0,42467.0,10594.0,9511.0,24426429.0,132402104.0,23398716.0,75308620.0,1027713.0,57093484.0,18684.0,983066.0,30308156.0,221489008.0,57413621.0,366049083.0,57413621.0,57432305.0,366049083.0,367032149.0,2679036.0,12157971.0,60.0,695.0,2338606.0,7819634.0,340430.0,4338337.0,423462704.0,424464454.0,37760709.677419394,173296258.06451598,0.0,13266548.3870968,13266548.3870968,1291483.87096774,50209.645161290304,50348.0,0.0,18.6,0.32,9.25,0.06,0.33,2.02,,,0.0,15.08,0.0,9.23,3.9497
2010-09-01,106245433.333333,31633333.333333302,137878766.66666698,139804272.0,94307388.0,27596577.0,160558267.0,91249041.0,198550660.0,477954545.0,7517300.0,44763519.0,190316053.0,20547173.0,120520274.0,376147019.0,174636572.0,66234556.88728929,0.0,12675451.0,94307388.0,106982839.0,32821433.0,94307.388,990.709,80329.18400000001,16.32,55396.717000000004,974.3889999999999,48698.277,23765.81,24932.467,175627281.0,31717272.0,52595287.0,18812488.0,47838100.0,12904784.0,4757187.0,990709.0,174636572.0,32707981.0,227231859.0,259939840.0,0.0,7310.0,841884.0,1534.0,44888.0,10392.0,9718.0,24821613.0,136829684.0,23774138.0,78347163.0,1047475.0,58482521.0,19260.0,897241.0,32707981.0,227231859.0,60020723.0,376510777.0,60020723.0,60039983.0,376510777.0,377408018.0,2491129.0,12449234.0,24.0,751.0,2137979.0,7908036.0,353150.0,4541198.0,436531500.0,437448001.0,37746666.66666671,175625433.33333302,0.0,13087000.0,13087000.0,1276266.66666667,50920.1,51125.0,0.0,18.45,0.31,9.27,0.06,0.31,1.58,,,0.0,15.25,0.0,9.37,3.9607
2010-10-01,110619645.16128999,31476000.0,142095645.16129,140516481.0,96662737.0,28583749.0,165902460.0,91451176.0,207211452.75423998,493148837.75424004,5724322.58064516,44780136.0,194550039.0,21858396.0,125269656.0,386458227.0,180293009.0,69126607.7254792,0.0,14964353.0,96662737.0,111627090.0,28889391.0,96662.737,869.1389999999999,83630.272,18.74,56229.897000000004,850.3989999999999,51378.377,23978.002,27400.375,181162148.0,33847731.0,53538799.0,18830215.0,49277105.0,15017516.0,4261694.0,869139.0,180293009.0,34716870.0,233831808.0,268548678.0,0.0,8686.0,844128.0,1533.0,46218.0,9901.0,23100.0,24659149.0,139258571.0,23616522.0,79824255.0,1042627.0,59434316.0,20300.0,914245.0,34716870.0,233831808.0,62040411.0,386349848.0,62040411.0,62060711.0,386349848.0,387264093.0,2664392.0,13259469.0,180.0,799.0,2290662.0,8321933.0,373730.0,4937536.0,448390259.0,449324804.0,42367290.322580606,184462935.48387098,3161.2903225806394,12223483.8709677,12220322.5806452,1266451.61290323,51606.9677419355,51918.0,0.0,18.61,0.29,9.17,0.06,0.3,1.52,,,0.0,15.32,0.0,10.12,3.957
2010-11-01,112839100.0,32572233.333333302,145411333.33333302,145515407.0,98603660.0,29761807.0,171424374.0,91615020.0,207743599.0,500544800.0,9750200.0,45631883.0,198896336.0,21781860.0,130554398.0,396864477.0,183374827.0,69704553.8111033,0.0,15563836.0,98603660.0,114167496.0,31347911.0,98603.66,781.3589999999999,84771.16699999999,18.489,58015.444,762.87,50475.407,23719.683999999997,26755.722999999998,184156186.0,34563015.0,53806991.0,19472779.0,49413035.0,15090236.0,4393956.0,781359.0,183374827.0,35344374.0,237181818.0,272526192.0,0.0,8922.0,905242.0,1576.0,45123.0,10160.0,30743.0,24900981.0,144031480.0,23798641.0,81868985.0,1102340.0,62162495.0,20894.0,982012.0,35344374.0,237181818.0,62929827.0,394662179.0,62929827.0,62950721.0,394662179.0,395644191.0,2684472.0,13448881.0,236.0,904.0,2319682.0,8681422.0,364790.0,4767459.0,457592006.0,458594912.0,43392966.66666671,188804300.0,0.0,12406600.0,12406600.0,1257033.33333333,52236.033333333304,51896.0,0.0,19.12,0.3,9.04,0.05,0.3,1.47,,,0.0,15.25,3.57,9.42,3.984
2010-12-01,119693774.193548,36409806.4516129,156103580.645161,160407987.0,113496119.0,31419610.0,179454541.0,90854913.0,204592998.0,506322062.0,6871161.29032258,46650320.0,210093298.0,18839307.0,118064618.0,393647543.0,221533814.0,70713204.86930358,0.0,11038501.0,113496119.0,124534620.0,35873367.0,113496.119,1473.4160000000002,108037.695,16.553,61243.88,1456.8629999999998,56320.498,9526.683,46793.815,223007230.0,34195138.0,60425842.0,19872497.0,56973205.0,14322641.0,3452637.0,1473416.0,221533814.0,35668554.0,281959656.0,317628210.0,0.0,8086.0,922426.0,1863.0,43432.0,5553.0,31785.0,25911179.0,126037569.0,24652425.0,82526927.0,1258754.0,43510642.0,16240.0,998329.0,35668554.0,281959656.0,64039207.0,421189592.0,64039207.0,64055447.0,421189592.0,422187921.0,2459474.0,13192367.0,738.0,686.0,2087382.0,8458953.0,372092.0,4733414.0,485228799.0,486243368.0,40676419.3548387,196780000.0,0.0,9376483.87096774,9376483.87096774,1273774.19354839,52132.3870967742,52145.0,0.0,19.19,0.29,9.63,0.05,0.29,2.07,,,0.0,15.14,6.65,9.7,3.9758
2011-01-01,126740354.83871001,35978580.6451613,162718935.48387098,158604572.0,111158605.0,33354690.0,182855304.0,121242701.0,221036747.0,558489442.0,28465967.7419355,46960730.0,212854610.0,46121352.0,136774291.0,442710983.0,203748525.0,72842911.9135039,0.0,15993479.0,111158605.0,127152084.0,31452488.0,111158.605,1202.704,92589.92,17.521,61950.060999999994,1185.183,55682.297,25042.438,30639.859,204951229.0,33070545.0,59795952.0,20061297.0,55622032.0,13009248.0,4173920.0,1202704.0,203748525.0,34273249.0,263544477.0,297817726.0,0.0,8060.0,994344.0,1602.0,47652.0,5563.0,34834.0,25829069.0,148808838.0,24563308.0,85382511.0,1265761.0,63426327.0,19977.0,1077638.0,34273249.0,263544477.0,62780679.0,425832504.0,62780679.0,62800656.0,425832504.0,426910142.0,2678361.0,13479189.0,4752.0,808.0,2295259.0,8947793.0,383102.0,4531396.0,488613183.0,489710798.0,40453709.677419394,203172645.16129,0.0,11787354.838709699,11787354.838709699,1302774.19354839,52364.935483871,52618.0,0.0,18.76,0.29,9.66,0.05,0.29,1.3,,,0.0,15.27,0.8,9.76,4.0008
2011-02-01,127658250.0,34806892.857142895,162465142.85714298,160387260.0,111399518.0,34486193.0,186370682.0,122222077.0,222749843.0,565828795.0,39198035.71428571,48389446.0,215646140.0,43700600.0,141399935.0,449136121.0,203718264.0,76410244.76546691,0.0,16679834.0,111399518.0,128079352.0,32307908.0,111399.51800000001,940.1080000000001,92318.746,17.206,62456.708,922.9019999999999,55127.547,25265.509,29862.037999999997,204658372.0,32471015.0,59692413.0,21203403.0,55180090.0,11267612.0,4512323.0,940108.0,203718264.0,33411123.0,263410677.0,296821800.0,0.0,7960.0,1025844.0,1615.0,51396.0,5401.0,49993.0,25972607.0,156176703.0,24694502.0,87686357.0,1278105.0,68490346.0,15370.0,1128147.0,33411123.0,263410677.0,62228199.0,433850690.0,62228199.0,62243569.0,433850690.0,434978837.0,2844469.0,14263310.0,394.0,914.0,2452152.0,9355327.0,392317.0,4907983.0,496078889.0,497222406.0,39951571.428571396,202416714.285714,0.0,11113285.7142857,11113285.7142857,1328321.42857143,52427.0357142857,52318.0,0.0,18.45,0.28,9.49,0.05,0.29,1.26,,,0.0,15.55,0.8,9.68,4.0305
